i_s,j_s,kin
NA12748,HG01685,0.11235955056179775
NA12748,NA12739,0.2453125
NA12749,HG01697,0.11755952380952384
NA12749,HG02240,0.11976047904191617
NA12749,HGDP01366,0.11323529411764705
NA12749,NA12739,0.2621951219512195
NA12750,HG00179,0.10875706214689268
NA12750,HG00376,0.11312849162011174
NA12750,NA12740,0.25
NA12751,NA12740,0.2185430463576159
NA12752,HG00327,0.10810810810810811
NA12752,NA12760,0.23351648351648352
NA12752,NA12761,0.23323170731707316
NA12752,NA12818,0.1032608695652174
NA12753,NA12762,0.24846625766871167
NA12753,NA12763,0.22685185185185186
NA12760,HG00179,0.1160220994475138
NA12760,HGDP00356,0.10215053763440862
NA12760,HGDP00642,0.11797752808988765
NA12760,NA12752,0.23351648351648352
NA12761,NA12752,0.23323170731707316
NA12762,NA12753,0.24846625766871167
NA12763,NA12753,0.22685185185185186
NA12766,NA12775,0.2298657718120805
NA12766,NA12776,0.2197986577181208
NA12767,NA12046,0.10814606741573035
NA12767,NA12777,0.25416666666666665
NA12767,NA12778,0.2065868263473054
NA12775,NA12766,0.2298657718120805
NA12776,HG00251,0.11221590909090912
NA12776,HG00258,0.10795454545454547
NA12776,NA10857,0.12352941176470589
NA12776,NA12766,0.2197986577181208
NA12777,HG01513,0.1005586592178771
NA12777,NA12767,0.25416666666666665
NA12778,NA12767,0.2065868263473054
NA12801,NA07045,0.1310240963855422
NA12801,NA12812,0.2599431818181818
NA12801,NA12813,0.24101796407185627
NA12802,NA12814,0.24203821656050956
NA12802,NA12815,0.22596153846153844
NA12812,HG00251,0.10792349726775957
NA12812,HG00309,0.1046195652173913
NA12812,NA12801,0.2599431818181818
NA12812,NA20761,0.10190217391304346
NA12813,NA07045,0.24101796407185627
NA12813,NA12801,0.24101796407185627
NA12814,LP6005441-DNA_D11,0.10339506172839508
NA12814,NA12802,0.24203821656050956
NA12815,NA12802,0.22596153846153844
NA12817,NA12827,0.2331288343558282
NA12817,NA12828,0.27366863905325445
NA12818,HG00122,0.11338797814207652
NA12818,HG00179,0.12362637362637363
NA12818,HG00251,0.1303763440860215
NA12818,HG00268,0.10945945945945945
NA12818,HG00376,0.10190217391304346
NA12818,HG01609,0.1002673796791444
NA12818,NA10831,0.11764705882352944
NA12818,NA12752,0.1032608695652174
NA12818,NA12829,0.2887700534759358
NA12818,NA12830A,0.21726190476190477
NA12818,NA12875,0.10252808988764045
NA12818,NA20505,0.1039325842696629
NA12818,v3.1::HG01776,0.10359116022099446
NA12827,NA12817,0.2331288343558282
NA12828,NA12817,0.27366863905325445
NA12829,HG00179,0.10833333333333334
NA12829,HG00251,0.11984536082474229
NA12829,HG00376,0.11049723756906077
NA12829,HG01111,0.10880829015544041
NA12829,HG01168,0.11096256684491979
NA12829,HG01513,0.1229281767955801
NA12829,HG01609,0.1095360824742268
NA12829,HG01621,0.10394736842105262
NA12829,HG01766,0.10732984293193715
NA12829,HG01791,0.10082872928176795
NA12829,HGDP00356,0.10505319148936171
NA12829,HGDP01073,0.12763157894736843
NA12829,NA12046,0.11588541666666669
NA12829,NA12818,0.2887700534759358
NA12829,NA20900,0.10438144329896909
NA12830A,NA12818,0.21726190476190477
NA12832,NA12046,0.10233918128654973
NA12832,NA12842,0.25157232704402516
NA12832,NA12843,0.24849397590361444
NA12842,NA12832,0.25157232704402516
NA12843,NA12046,0.10240963855421686
NA12843,NA12832,0.24849397590361444
NA12864,NA12872,0.26104972375690605
NA12864,NA12873,0.24726775956284153
NA12872,HG00122,0.10675675675675678
NA12872,HG00179,0.10109289617486339
NA12872,HG00231,0.10394736842105262
NA12872,HG00232,0.11772486772486773
NA12872,HG00280,0.11021505376344087
NA12872,HG00319,0.1151685393258427
NA12872,HG00327,0.13722826086956524
NA12872,HG00376,0.13186813186813184
NA12872,HG01112,0.10752688172043012
NA12872,HG01188,0.10215053763440862
NA12872,HG01276,0.10382513661202186
NA12872,HG01513,0.12154696132596687
NA12872,HG01520,0.10135135135135137
NA12872,HG01538,0.10798816568047337
NA12872,HG01621,0.11764705882352944
NA12872,HG01687,0.11702127659574468
NA12872,HG01697,0.10164835164835168
NA12872,HG01770,0.10833333333333334
NA12872,HG01782,0.10540540540540538
NA12872,HG02492,0.10657894736842105
NA12872,HG03611,0.10714285714285715
NA12872,HGDP00397,0.13179347826086957
NA12872,HGDP00694,0.10109289617486339
NA12872,HGDP00886,0.1162162162162162
NA12872,HGDP00901,0.11160714285714285
NA12872,HGDP01073,0.10382513661202186
NA12872,HGDP01166,0.11538461538461536
NA12872,HGDP01177,0.11789772727272729
NA12872,HGDP01374,0.11312849162011174
NA12872,LP6005441-DNA_C09,0.10240963855421686
NA12872,NA07056,0.10405405405405405
NA12872,NA10831,0.11827956989247312
NA12872,NA11882,0.1039325842696629
NA12872,NA12046,0.11764705882352944
NA12872,NA12248,0.10597826086956524
NA12872,NA12707,0.10302197802197804
NA12872,NA12864,0.26104972375690605
NA12872,NA20769,0.14037433155080214
NA12872,NA20814,0.10771276595744683
NA12872,NA20900,0.10618279569892475
NA12872,v3.1::HG01776,0.10675675675675678
NA12873,HG00251,0.10052910052910052
NA12873,HG00309,0.10618279569892475
NA12873,HG01276,0.10635359116022097
NA12873,HG01513,0.1111111111111111
NA12873,HG01697,0.10245901639344263
NA12873,HGDP00574,0.10294117647058826
NA12873,HGDP00886,0.103494623655914
NA12873,NA11918,0.1103723404255319
NA12873,NA12864,0.24726775956284153
NA12875,HG00122,0.10138888888888886
NA12875,HG00125,0.1109550561797753
NA12875,HG00127,0.10416666666666669
NA12875,HG00251,0.13259668508287292
NA12875,HG00376,0.1039325842696629
NA12875,HG01280,0.1027777777777778
NA12875,HG01510,0.10057471264367818
NA12875,HG01513,0.11049723756906077
NA12875,HG01619,0.12988826815642457
NA12875,HG01621,0.1348314606741573
NA12875,HG01748,0.101123595505618
NA12875,HG02239,0.10335195530726254
NA12875,HG03765,0.10027472527472525
NA12875,HGDP00517,0.10369318181818182
NA12875,HGDP00519,0.10610465116279072
NA12875,HGDP00523,0.11063218390804597
NA12875,NA11920,0.10655737704918034
NA12875,NA12046,0.1229281767955801
NA12875,NA12818,0.10252808988764045
NA12877,HG00376,0.10714285714285715
NA12877,HGDP00519,0.10439560439560441
NA12877,NA12889,0.23982558139534882
NA12877,NA12890,0.23186528497409326
NA12889,NA12877,0.23982558139534882
NA12890,NA12046,0.10180412371134023
NA12890,NA12877,0.23186528497409326
NA12892,v3.1::NA12878,0.2389937106918239
NA18484,NA18486,0.25219298245614036
NA18484,NA18488,0.2444933920704846
NA18485,NA18487,0.17537313432835822
NA18485,NA18489,0.23514851485148514
NA18486,NA18484,0.25219298245614036
NA18487,NA18485,0.17537313432835822
NA18488,NA18484,0.2444933920704846
NA18489,NA18485,0.23514851485148514
NA18497,NA18498,0.2237442922374429
NA18497,NA18499,0.19932432432432434
NA18498,NA18497,0.2237442922374429
NA18499,NA18497,0.19932432432432434
NA18500,NA18501,0.20945945945945948
NA18500,NA18502,0.2521276595744681
NA18501,NA18500,0.20945945945945948
NA18502,NA18500,0.2521276595744681
NA18503,NA18504,0.16162790697674417
NA18503,NA18505,0.2290748898678414
NA18504,NA18503,0.16162790697674417
NA18505,NA18503,0.2290748898678414
NA18506,NA18507,0.21396396396396394
NA18506,NA18508,0.2687224669603524
NA18507,NA18506,0.21396396396396394
NA18508,NA18506,0.2687224669603524
NA18515,NA18516,0.23333333333333334
NA18515,NA18517,0.24122807017543857
NA18516,NA18515,0.23333333333333334
NA18517,NA18515,0.24122807017543857
NA18518,NA18519,0.25630252100840334
NA18518,NA18520,0.24369747899159666
NA18519,NA18518,0.25630252100840334
NA18520,NA18518,0.24369747899159666
NA18521,NA18522,0.19420600858369097
NA18521,NA18523,0.25
NA18522,NA18521,0.19420600858369097
NA18523,NA18521,0.25
NA18531,HG00533,0.10260115606936415
NA18531,HG00673,0.12228260869565216
NA18531,HG01802,0.1016949152542373
NA18531,HG02019,0.12972972972972974
NA18532,HG00591,0.10252808988764045
NA18532,HG01031,0.11560693641618497
NA18532,HGDP00760,0.11094674556213019
NA18532,HGDP01294,0.10344827586206895
NA18532,LP6005441-DNA_F04,0.10755813953488375
NA18534,HG00655,0.11363636363636365
NA18534,HG01796,0.11428571428571427
NA18537,HG01797,0.11249999999999999
NA18539,HG00560,0.1059322033898305
NA18541,HG00654,0.1015151515151515
NA18541,NA18591,0.10179640718562877
NA18541,NA18945,0.1009036144578313
NA18541,NA18973,0.10240963855421686
NA18541,NA19058,0.10312500000000002
NA18541,NA19077,0.11445783132530118
NA18545,HG00534,0.10119047619047616
NA18545,NA18747,0.10628742514970058
NA18546,HG00533,0.10319767441860467
NA18546,HG00626,0.13636363636363635
NA18546,HG00655,0.109375
NA18546,HG01798,0.11755952380952384
NA18546,HG02074,0.10285714285714287
NA18546,NA18602,0.10029940119760478
NA18546,NA18614,0.11994219653179189
NA18547,NA18591,0.10369318181818182
NA18548,NA18602,0.1015151515151515
NA18553,HG00534,0.10628742514970058
NA18553,HGDP01294,0.1092814371257485
NA18553,NA18991,0.10240963855421686
NA18559,HG00557,0.10674157303370785
NA18559,HG01805,0.10085227272727271
NA18560,HG00533,0.12648809523809523
NA18560,HGDP00975,0.12042682926829268
NA18560,NA18565,0.11458333333333331
NA18560,NA18623,0.11897590361445781
NA18560,NA18991,0.10778443113772457
NA18562,HG00626,0.1057142857142857
NA18562,HGDP00973,0.1054913294797688
NA18562,HGDP01247,0.10195530726256985
NA18562,NA18747,0.10285714285714287
NA18562,NA19077,0.10302197802197804
NA18565,HG00427,0.10179640718562877
NA18565,HG00444,0.10674157303370785
NA18565,HG00457,0.10565476190476192
NA18565,HG00560,0.11560693641618497
NA18565,HG00626,0.10369318181818182
NA18565,HG01031,0.12209302325581395
NA18565,HG02064,0.10174418604651164
NA18565,HG02137,0.12138728323699421
NA18565,HGDP00753,0.10588235294117648
NA18565,HGDP00975,0.10029069767441862
NA18565,NA18560,0.11458333333333331
NA18565,NA18602,0.10778443113772457
NA18565,NA18956,0.10428571428571426
NA18565,NA18975,0.1083815028901734
NA18567,HG00557,0.13342696629213485
NA18567,HG00673,0.11187845303867405
NA18567,HG00982,0.10185185185185186
NA18567,HG01797,0.11065573770491804
NA18567,HG02024,0.10164835164835168
NA18572,v3.1::HG00452,0.10714285714285715
NA18573,HG01794,0.10588235294117648
NA18573,HG01798,0.10147058823529409
NA18573,HG02394,0.1057142857142857
NA18574,HGDP01024,0.10479041916167664
NA18574,NA18610,0.10502958579881655
NA18591,HG00557,0.10833333333333334
NA18591,HG00654,0.10174418604651164
NA18591,HG00675,0.10497237569060774
NA18591,HGDP01236,0.1109550561797753
NA18591,HGDP01245,0.10778443113772457
NA18591,HGDP01294,0.12357954545454547
NA18591,NA18541,0.10179640718562877
NA18591,NA18547,0.10369318181818182
NA18591,v3.1::HG00403,0.101123595505618
NA18595,HG00501,0.10030864197530864
NA18602,HG00474,0.10365853658536583
NA18602,HG00672,0.10365853658536583
NA18602,HGDP00971,0.11024844720496896
NA18602,HGDP01024,0.1152694610778443
NA18602,LP6005443-DNA_F01,0.10391566265060243
NA18602,NA18546,0.10029940119760478
NA18602,NA18548,0.1015151515151515
NA18602,NA18565,0.10778443113772457
NA18602,NA18635,0.10648148148148145
NA18608,HG00408,0.10350318471337577
NA18608,HG00501,0.10256410256410259
NA18610,LP6005443-DNA_G01,0.10479041916167664
NA18610,NA18574,0.10502958579881655
NA18613,HG00501,0.12267080745341613
NA18614,HG00534,0.10087719298245612
NA18614,HG01598,0.10344827586206895
NA18614,HG02057,0.11206896551724138
NA18614,LP6005443-DNA_G01,0.11212121212121212
NA18614,NA18546,0.11994219653179189
NA18614,NA18994,0.10267857142857145
NA18614,NA18999,0.10610465116279072
NA18614,NA19063,0.1002824858757062
NA18617,HG00629,0.10059171597633138
NA18617,HGDP00757,0.1012269938650307
NA18619,NA18625,0.12349397590361444
NA18619,NA19077,0.1021341463414634
NA18621,HGDP01024,0.10207100591715978
NA18623,HG01031,0.10672514619883039
NA18623,HGDP01327,0.11160714285714285
NA18623,NA18560,0.11897590361445781
NA18623,NA18647,0.12648809523809523
NA18623,NA18965,0.10488505747126436
NA18623,NA19059,0.10087719298245612
NA18625,NA18619,0.12349397590361444
NA18628,HG00626,0.1016949152542373
NA18628,HG01802,0.1057142857142857
NA18628,HG02137,0.1170520231213873
NA18628,HGDP01313,0.12650602409638556
NA18632,HG00534,0.10380116959064328
NA18632,HG00560,0.1005586592178771
NA18632,HG00655,0.10795454545454547
NA18632,HG02394,0.13285714285714284
NA18632,LP6005592-DNA_D03,0.10714285714285715
NA18635,NA18602,0.10648148148148145
NA18643,HG00436,0.10059171597633138
NA18643,HG00867,0.11931818181818182
NA18643,HG02409,0.1172316384180791
NA18643,NA19063,0.1005586592178771
NA18647,NA18623,0.12648809523809523
NA18648,HGDP01183,0.10201149425287354
NA18747,HG00531,0.11127167630057805
NA18747,HG00534,0.13023952095808383
NA18747,HG01031,0.10755813953488375
NA18747,HG01794,0.10207100591715978
NA18747,HGDP00811,0.10059171597633138
NA18747,HGDP01247,0.10344827586206895
NA18747,HGDP01334,0.11617647058823527
NA18747,HGDP01346,0.1015151515151515
NA18747,NA18545,0.10628742514970058
NA18747,NA18562,0.10285714285714287
NA18747,v3.1::HG00403,0.10919540229885055
NA18748,HG00420,0.1111111111111111
NA18748,HG02137,0.12142857142857144
NA18748,NA18956,0.1115819209039548
NA18748,NA19059,0.10201149425287354
NA18757,HG00728,0.1049382716049383
NA18852,NA18854,0.23401826484018262
NA18853,NA18854,0.2408675799086758
NA18854,NA18852,0.23401826484018262
NA18854,NA18853,0.2408675799086758
NA18855,NA18857,0.2422907488986784
NA18856,NA18857,0.24103139013452912
NA18857,NA18855,0.2422907488986784
NA18857,NA18856,0.24103139013452912
NA18858,NA18860,0.21534653465346537
NA18859,NA18860,0.18014705882352944
NA18860,NA18858,0.21534653465346537
NA18860,NA18859,0.18014705882352944
NA18861,NA18863,0.22619047619047616
NA18862,NA18863,0.21145374449339205
NA18863,NA18861,0.22619047619047616
NA18863,NA18862,0.21145374449339205
NA18867,NA18869,0.2511111111111111
NA18868,NA18869,0.20157657657657657
NA18869,NA18867,0.2511111111111111
NA18869,NA18868,0.20157657657657657
NA18870,NA18872,0.2310267857142857
NA18871,NA18872,0.20464601769911506
NA18872,NA18870,0.2310267857142857
NA18872,NA18871,0.20464601769911506
NA18873,NA18875,0.2577433628318584
NA18874A,NA18875,0.23355263157894735
NA18875,NA18873,0.2577433628318584
NA18875,NA18874A,0.23355263157894735
NA18876,NA18906,0.2510729613733905
NA18877,NA18906,0.24137931034482757
NA18906,NA18876,0.2510729613733905
NA18906,NA18877,0.24137931034482757
NA18908,HG02622,0.10860655737704916
NA18909,NA18911,0.2090909090909091
NA18910,NA18911,0.22429906542056077
NA18911,NA18909,0.2090909090909091
NA18911,NA18910,0.22429906542056077
NA18912,NA18914,0.24758454106280192
NA18913,NA18914,0.19777777777777777
NA18913,NA19240,0.16979166666666667
NA18913,v3.1::NA19238,0.24050632911392406
NA18914,NA18912,0.24758454106280192
NA18914,NA18913,0.19777777777777777
NA18914,v3.1::NA19238,0.1036036036036036
NA18916,NA18930,0.2691532258064516
NA18917,NA18930,0.24684873949579833
NA18923,NA18925,0.20391705069124422
NA18924,NA18925,0.22897196261682246
NA18925,NA18923,0.20391705069124422
NA18925,NA18924,0.22897196261682246
NA18930,NA18916,0.2691532258064516
NA18930,NA18917,0.24684873949579833
NA18933,NA18935,0.2066831683168317
NA18934,NA18935,0.18382352941176472
NA18935,NA18933,0.2066831683168317
NA18935,NA18934,0.18382352941176472
NA18944,NA19060,0.10632183908045978
NA18945,HG00673,0.11202185792349728
NA18945,HG02137,0.10653409090909088
NA18945,NA18541,0.1009036144578313
NA18945,NA19055,0.11363636363636365
NA18945,NA19063,0.10027472527472525
NA18945,NA19077,0.11452513966480449
NA18946,HG00534,0.12797619047619047
NA18946,HG00594,0.10391566265060243
NA18946,HG00626,0.10798816568047337
NA18946,HG00673,0.10588235294117648
NA18946,HG01859,0.1075757575757576
NA18946,NA18969,0.12202380952380953
NA18946,NA19055,0.14732142857142855
NA18946,NA19078,0.10714285714285715
NA18949,HG02137,0.10610465116279072
NA18951,NA18991,0.10917721518987344
NA18954,HG00444,0.1002824858757062
NA18954,HG00673,0.10928961748633881
NA18954,HGDP00751,0.10285714285714287
NA18954,LP6005443-DNA_F01,0.12907608695652173
NA18954,NA19055,0.10773480662983426
NA18956,HG00474,0.11212121212121212
NA18956,HG00578,0.11560693641618497
NA18956,HG00593,0.12427745664739887
NA18956,HG01031,0.11494252873563221
NA18956,HGDP00782,0.1058282208588957
NA18956,HGDP01197,0.11482558139534882
NA18956,HGDP01220,0.10207100591715978
NA18956,LP6005441-DNA_D05,0.10441176470588237
NA18956,NA18565,0.10428571428571426
NA18956,NA18748,0.1115819209039548
NA18956,NA18957,0.10207100591715978
NA18956,NA18965,0.1016949152542373
NA18956,NA18975,0.1170520231213873
NA18956,NA19078,0.11818181818181817
NA18956,v3.1::HG00403,0.10982658959537572
NA18957,NA18956,0.10207100591715978
NA18961,HGDP00972,0.10030864197530864
NA18961,NA18962,0.1009036144578313
NA18961,NA18991,0.11666666666666664
NA18962,HG00560,0.11325966850828728
NA18962,HG00591,0.11155913978494625
NA18962,HGDP00776,0.1016949152542373
NA18962,NA18961,0.1009036144578313
NA18962,NA19063,0.103494623655914
NA18965,HG00458,0.10286458333333331
NA18965,HG00591,0.13783783783783782
NA18965,HG00657,0.11862244897959184
NA18965,HG01795,0.10582010582010581
NA18965,HG01797,0.11666666666666664
NA18965,HG02394,0.10851648351648352
NA18965,HG04184,0.100765306122449
NA18965,HGDP00716,0.10109289617486339
NA18965,HGDP00771,0.10160427807486633
NA18965,HGDP01212,0.10025380710659898
NA18965,NA18623,0.10488505747126436
NA18965,NA18956,0.1016949152542373
NA18965,NA18975,0.1053370786516854
NA18969,HG00474,0.10240963855421686
NA18969,NA18946,0.12202380952380953
NA18969,NA19055,0.1286549707602339
NA18973,HG02075,0.1133720930232558
NA18973,HGDP00753,0.11011904761904762
NA18973,HGDP00772,0.1032934131736527
NA18973,HGDP01313,0.11596385542168675
NA18973,HGDP01328,0.10059171597633138
NA18973,NA18541,0.10240963855421686
NA18973,NA19055,0.10294117647058826
NA18975,HGDP00782,0.10030864197530864
NA18975,NA18565,0.1083815028901734
NA18975,NA18956,0.1170520231213873
NA18975,NA18965,0.1053370786516854
NA18980,HG02165,0.12280701754385964
NA18980,LP6005441-DNA_D05,0.10391566265060243
NA18991,HG00534,0.12198795180722893
NA18991,HG00599,0.10030864197530864
NA18991,HGDP01294,0.1174698795180723
NA18991,NA18553,0.10240963855421686
NA18991,NA18560,0.10778443113772457
NA18991,NA18951,0.10917721518987344
NA18991,NA18961,0.11666666666666664
NA18994,HGDP00782,0.10060975609756095
NA18994,NA18614,0.10267857142857145
NA18999,HGDP01349,0.10365853658536583
NA18999,LP6005592-DNA_D03,0.1075757575757576
NA18999,NA18614,0.10610465116279072
NA18999,v3.1::HG00403,0.10147058823529409
NA19007,HG00599,0.10403726708074534
NA19055,HG00533,0.1192528735632184
NA19055,HG00534,0.11160714285714285
NA19055,HG00578,0.1054913294797688
NA19055,HG00579,0.1053370786516854
NA19055,HG00626,0.1228813559322034
NA19055,HG00671,0.13055555555555554
NA19055,HG00673,0.1187845303867403
NA19055,HG00675,0.10814606741573035
NA19055,HG00690,0.10798816568047337
NA19055,HG01873,0.10755813953488375
NA19055,HG02133,0.11781609195402298
NA19055,HG02137,0.1085714285714286
NA19055,HG02138,0.10303030303030303
NA19055,HG02379,0.10814606741573035
NA19055,HGDP00768,0.10267857142857145
NA19055,HGDP01313,0.1009036144578313
NA19055,HGDP01328,0.10147058823529409
NA19055,LP6005441-DNA_D05,0.10344827586206895
NA19055,NA18945,0.11363636363636365
NA19055,NA18946,0.14732142857142855
NA19055,NA18954,0.10773480662983426
NA19055,NA18969,0.1286549707602339
NA19055,NA18973,0.10294117647058826
NA19055,NA19063,0.1207865168539326
NA19055,NA19072,0.10060975609756095
NA19058,NA18541,0.10312500000000002
NA19059,NA18623,0.10087719298245612
NA19059,NA18748,0.10201149425287354
NA19060,NA18944,0.10632183908045978
NA19063,HG01802,0.1172316384180791
NA19063,HG02137,0.11063218390804597
NA19063,HG02384,0.10511363636363635
NA19063,LP6005441-DNA_D05,0.10999999999999999
NA19063,LP6005443-DNA_F01,0.10982658959537572
NA19063,NA18614,0.1002824858757062
NA19063,NA18643,0.1005586592178771
NA19063,NA18945,0.10027472527472525
NA19063,NA18962,0.103494623655914
NA19063,NA19055,0.1207865168539326
NA19063,NA19077,0.10618279569892475
NA19072,NA19055,0.10060975609756095
NA19076,HGDP00753,0.10201149425287354
NA19077,HGDP00973,0.12073863636363635
NA19077,NA18541,0.11445783132530118
NA19077,NA18562,0.10302197802197804
NA19077,NA18619,0.1021341463414634
NA19077,NA18945,0.11452513966480449
NA19077,NA19063,0.10618279569892475
NA19078,HGDP00782,0.10248447204968947
NA19078,NA18946,0.10714285714285715
NA19078,NA18956,0.11818181818181817
NA19084,HGDP00782,0.11363636363636365
NA19092,NA19094,0.22475961538461536
NA19093,NA19094,0.24675324675324678
NA19094,NA19092,0.22475961538461536
NA19094,NA19093,0.24675324675324678
NA19095,NA19097,0.2587336244541485
NA19096,NA19097,0.22759433962264153
NA19097,NA19095,0.2587336244541485
NA19097,NA19096,0.22759433962264153
NA19098,NA19100,0.20955882352941174
NA19099,NA19100,0.19278606965174128
NA19100,NA19098,0.20955882352941174
NA19100,NA19099,0.19278606965174128
NA19101,NA19103,0.19042056074766356
NA19102,NA19103,0.2489539748953975
NA19103,NA19101,0.19042056074766356
NA19103,NA19102,0.2489539748953975
NA19107,NA19109,0.22935779816513763
NA19108,NA19109,0.25
NA19109,NA19107,0.22935779816513763
NA19109,NA19108,0.25
NA19113,NA19115,0.2510460251046025
NA19114,NA19115,0.22079439252336447
NA19115,NA19113,0.2510460251046025
NA19115,NA19114,0.22079439252336447
NA19116,NA19120,0.23593073593073594
NA19117,NA19174,0.185589519650655
NA19118,NA19174,0.26875
NA19119,NA19120,0.1986301369863014
NA19120,NA19116,0.23593073593073594
NA19120,NA19119,0.1986301369863014
NA19121,NA19123,0.2085427135678392
NA19122,NA19123,0.2301762114537445
NA19123,NA19121,0.2085427135678392
NA19123,NA19122,0.2301762114537445
NA19127,NA19129,0.22421524663677128
NA19128,NA19129,0.2533632286995516
NA19129,NA19127,0.22421524663677128
NA19129,NA19128,0.2533632286995516
NA19130,NA19132,0.2737154150197628
NA19131,HG02622,0.10165975103734443
NA19131,NA19132,0.22708333333333336
NA19132,NA19130,0.2737154150197628
NA19132,NA19131,0.22708333333333336
NA19137,NA19139,0.23495370370370372
NA19138,NA19139,0.18953488372093025
NA19139,NA19137,0.23495370370370372
NA19139,NA19138,0.18953488372093025
NA19140,NA19142,0.25754310344827586
NA19141,NA19142,0.20326086956521738
NA19142,NA19140,0.25754310344827586
NA19142,NA19141,0.20326086956521738
NA19143,NA19145,0.22706422018348627
NA19144,NA19145,0.22386363636363638
NA19145,NA19143,0.22706422018348627
NA19145,NA19144,0.22386363636363638
NA19146,NA19148,0.22297297297297297
NA19147,NA19148,0.26976284584980237
NA19148,NA19146,0.22297297297297297
NA19148,NA19147,0.26976284584980237
NA19149,NA19151,0.25754310344827586
NA19150,NA19151,0.22159090909090912
NA19151,NA19149,0.25754310344827586
NA19151,NA19150,0.22159090909090912
NA19152,NA19154,0.24888888888888888
NA19153,NA19154,0.20161290322580644
NA19154,NA19152,0.24888888888888888
NA19154,NA19153,0.20161290322580644
NA19159,NA19161,0.2566079295154185
NA19160,NA19161,0.17674418604651165
NA19161,NA19159,0.2566079295154185
NA19161,NA19160,0.17674418604651165
NA19171,NA19173,0.16293532338308458
NA19172,NA19173,0.265625
NA19173,NA19171,0.16293532338308458
NA19173,NA19172,0.265625
NA19174,NA19117,0.185589519650655
NA19174,NA19118,0.26875
NA19175,NA19177,0.16545893719806765
NA19177,NA19175,0.16545893719806765
NA19185,NA19186,0.2368421052631579
NA19186,NA19185,0.2368421052631579
NA19197,NA19199,0.24898373983739835
NA19198,NA19199,0.23642533936651583
NA19199,NA19197,0.24898373983739835
NA19199,NA19198,0.23642533936651583
NA19200,NA19202,0.23222222222222222
NA19201,NA19202,0.21590909090909088
NA19202,NA19200,0.23222222222222222
NA19202,NA19201,0.21590909090909088
NA19203,NA19205,0.21190476190476193
NA19204,NA19205,0.2625
NA19205,NA19203,0.21190476190476193
NA19205,NA19204,0.2625
NA19206,NA19208,0.210093896713615
NA19207,NA19208,0.17370892018779344
NA19208,NA19206,0.210093896713615
NA19208,NA19207,0.17370892018779344
NA19209,NA19211,0.2342436974789916
NA19210,NA19211,0.24372384937238495
NA19211,NA19209,0.2342436974789916
NA19211,NA19210,0.24372384937238495
NA19213,NA19215,0.24775784753363228
NA19214,HG02622,0.10040983606557374
NA19214,NA19215,0.24777777777777776
NA19215,NA19213,0.24775784753363228
NA19215,NA19214,0.24777777777777776
NA19221,NA19222,0.22999999999999998
NA19221,NA19223,0.24774774774774777
NA19222,NA19221,0.22999999999999998
NA19223,NA19221,0.24774774774774777
NA19224,NA19225,0.2629310344827586
NA19225,NA19224,0.2629310344827586
NA19235,NA19237,0.2436440677966102
NA19236,NA19237,0.23504273504273504
NA19237,NA19235,0.2436440677966102
NA19237,NA19236,0.23504273504273504
NA19240,NA18913,0.16979166666666667
NA19240,v3.1::NA19238,0.24156118143459915
NA19240,v3.1::NA19239,0.21763392857142855
NA19247,NA19249,0.2341101694915254
NA19248,NA19249,0.1938559322033898
NA19249,NA19247,0.2341101694915254
NA19249,NA19248,0.1938559322033898
NA19256,NA19258,0.22405660377358488
NA19256,NA19436,0.10822510822510822
NA19257,NA19258,0.2383720930232558
NA19258,NA19256,0.22405660377358488
NA19258,NA19257,0.2383720930232558
NA19331,NA19334,0.18193069306930693
NA19334,NA19331,0.18193069306930693
NA19436,NA19256,0.10822510822510822
NA19473,HG03246,0.10943775100401604
NA19648,NA19650,0.26243093922651933
NA19649,NA19650,0.19171779141104295
NA19650,NA19648,0.26243093922651933
NA19650,NA19649,0.19171779141104295
NA19651,HG01150,0.10315533980582525
NA19651,HG01254,0.10049019607843135
NA19651,HG01609,0.10365853658536583
NA19651,NA12046,0.10479797979797978
NA19651,NA19653,0.22865853658536583
NA19651,NA19686,0.1002673796791444
NA19652,HG00122,0.10962566844919786
NA19652,HG00309,0.114010989010989
NA19652,HG01609,0.10160427807486633
NA19652,HG01610,0.10576923076923078
NA19652,HG01611,0.10789473684210527
NA19652,HGDP00099,0.10576923076923078
NA19652,HGDP00100,0.10989010989010989
NA19652,NA19653,0.20579268292682928
NA19652,NA19773,0.10135135135135137
NA19652,NA20773,0.1039325842696629
NA19653,NA19651,0.22865853658536583
NA19653,NA19652,0.20579268292682928
NA19654,NA19656,0.24264705882352944
NA19655,NA19656,0.24157303370786515
NA19656,NA19654,0.24264705882352944
NA19656,NA19655,0.24157303370786515
NA19657,HG01981,0.10190217391304346
NA19657,NA19659,0.2472067039106145
NA19658,NA19659,0.2485875706214689
NA19659,NA19657,0.2472067039106145
NA19659,NA19658,0.2485875706214689
NA19660,NA19662,0.2529239766081871
NA19660,NA19685,0.22049689440993792
NA19660,NA19686,0.10798816568047337
NA19660,NA19760,0.10610465116279072
NA19661,NA19662,0.26608187134502925
NA19661,NA19685,0.22499999999999998
NA19661,NA19686,0.1839080459770115
NA19662,NA19660,0.2529239766081871
NA19662,NA19661,0.26608187134502925
NA19662,NA19685,0.24213836477987422
NA19662,NA19686,0.14244186046511625
NA19663,NA19665,0.2440119760479042
NA19664,NA19665,0.22869318181818182
